,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
COc1ccc(C(=O)O)cc1Nc1nc2ccc(C)cc2n2cnnc12,11.27230449049179,11.27230449049179,349.3500000000001,334.2300000000001,349.11748934000013,130.0,0.335261467058454,0.335261467058454,1152.4472090030106,18.25878406613483,14.0940164427549,14.0940164427549,12.562881945713375,7.850602890347095,7.850602890347095,5.822343365490513,5.822343365490513,4.081762882854824,15.82490779632084,5.994922964945237,147.62970937229736,0.0,14.637927532712576,101.64,5.969305287951849,9.901064578912528,5.563451491696996,12.393687143226153,15.896790034709475,26.0,8.0,8.0,96.26100000000002,1.0,0.0,0.0
CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Br)cc2)S1,11.816783194759385,11.816783194759385,356.245,342.13300000000004,354.999009788,106.0,0.2407942890262268,0.2407942890262268,587.7839943179368,14.91384908344359,11.306537612159236,13.709030732201667,9.32522295323913,5.947666415728195,7.557161266213273,4.508998821867973,6.810443448489433,4.5633311990277665,15.0565687284032,5.5718369618544905,129.46902295774464,0.0,9.589074368143644,61.77,4.870957236204125,9.589074368143644,11.814359458703011,0.0,22.307915917055528,20.0,5.0,7.0,82.85670000000003,2.0,2.0,2.0
CN(C)C(CNC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1Cl)c1ccco1,13.06553919316681,13.06553919316681,475.9980000000002,449.7900000000003,475.133254992,170.0,0.25240675913694316,0.25240675913694316,1149.2493156600979,23.302754140504838,18.156049908977067,19.728475435923247,15.196414434037447,9.977121375770434,11.795149177580305,7.5931864860107705,10.045271074615995,7.218588385458063,24.001541860305398,10.311293334095103,193.18960933983337,5.907179729351506,17.629485105454105,82.86,15.930470882759089,13.212334168400758,34.61292192192921,12.329530064100666,14.76652173121825,32.0,7.0,9.0,124.01600000000003,1.0,1.0,1.0
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,5.406949247291509,5.406949247291509,281.39900000000006,258.215,281.177964356,110.0,0.11866499209462035,0.11866499209462035,620.7134604847827,14.656489770562878,12.932447676223942,12.932447676223942,10.25835149307306,7.671639266504736,7.671639266504736,5.883403737602089,5.883403737602089,4.438445457989591,14.150516197935207,6.314843310189529,126.91063987251829,0.0,4.736862953800049,12.47,0.0,0.0,0.0,7.109797541277533,2.426698554421769,21.0,2.0,2.0,87.14700000000005,0.0,0.0,0.0
O=C(O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccc(Cl)c2)cc1,13.04286044973545,13.04286044973545,417.8520000000001,401.7240000000002,417.088019052,148.0,0.33518083886546624,0.33518083886546624,1218.1941336064597,21.087211190881018,15.619005609091593,16.37493455511005,14.50804039084698,9.068342957175183,9.446307430184412,6.518474362221461,6.954910142693446,4.702470651844249,19.41788712934425,8.225145987666512,176.91020978621637,5.907179729351506,14.69560176298435,84.22000000000001,5.969305287951849,9.589074368143644,11.470631221048501,41.21048184906631,24.056139084783428,30.0,6.0,7.0,115.36449999999999,2.0,1.0,1.0
COCCNC(=O)C(CSCc1ccccc1)n1cc2ccccc2c1O,12.77795981355505,12.77795981355505,384.5010000000001,360.30900000000014,384.150763628,142.0,0.24362322150326768,0.24362322150326768,879.5239216321775,19.062267164498692,15.298452148223584,16.11494872915131,13.202708600407236,8.872748427027133,10.027448965406386,6.247578239544656,7.277834997936665,5.444453033883661,19.32514642908986,9.482655477964018,162.88616185640197,0.0,14.637927532712576,63.489999999999995,6.041840829147961,9.901064578912528,11.787168065786876,23.438782138460002,12.77795981355505,27.0,5.0,6.0,110.12950000000004,1.0,1.0,1.0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)cc1,11.981248413366469,11.981248413366469,326.4180000000001,304.2420000000001,326.13002818399997,122.0,0.26000286257296495,0.26000286257296495,604.934547366586,16.164925939000156,12.910740299700143,13.727236880627869,10.381847280265067,7.412863647252785,8.896026894847177,5.623961595332806,7.337941951905908,5.020439481197384,16.7650973884182,7.107063711911356,131.05559007131438,5.907179729351506,17.949197122200808,75.71,10.023291153407584,13.212334168400758,23.45138599853016,30.880118267154945,13.824293600819574,22.0,6.0,7.0,83.20850000000004,1.0,1.0,1.0
FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,12.96946130206141,12.96946130206141,454.5400000000001,425.3080000000003,454.23443158800006,174.0,0.4159854203031266,0.370059691743347,1015.3005119289369,23.09780107043142,18.560591685295446,18.560591685295446,15.98731444868329,11.388460960125073,11.388460960125073,8.306442332757925,8.306442332757925,5.985214869196439,23.110091229513735,10.70457301065974,192.6100231214052,0.0,13.171245143024459,31.4,11.73975000914047,13.171245143024459,0.0,6.06636706846161,8.841010005644087,33.0,4.0,7.0,127.49370000000002,0.0,0.0,0.0
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OCC)cc1)n2CC,12.43950355549066,12.43950355549066,356.42600000000016,332.2340000000001,356.184840628,138.0,0.3295825129037602,0.3295825129037602,1012.17076137393,18.681433796945207,15.411320640582707,15.411320640582707,12.600085410374723,9.067831437429717,9.067831437429717,6.073740882791639,6.073740882791639,4.360575919209847,17.975914300042195,7.59469594744628,150.81433553910796,5.559266895052008,4.736862953800049,81.91,11.24901029325548,9.589074368143644,0.0,4.567099647791355,31.799058605718134,26.0,7.0,7.0,101.80070000000003,0.0,0.0,0.0
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1[nH]nc2ccccc12,11.340040692215567,11.340040692215567,367.88,345.7040000000001,367.14514000400004,134.0,0.09259140490207887,0.09259140490207887,921.8390027239835,17.725403871315223,14.528641857338101,15.284570803356557,12.621941584798405,9.284798983136529,9.662763456145756,7.723365852454885,8.15980163292687,6.432486528916465,16.305057334042882,6.084159217405972,157.33263208505718,0.0,5.106527394840706,52.15,5.601050810983688,5.106527394840706,0.0,0.0,2.559862825788752,26.0,4.0,5.0,103.02950000000001,0.0,0.0,0.0
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,13.532314179749903,13.532314179749903,488.40500000000014,463.20500000000015,487.12812622,172.0,0.12273087775667683,0.12273087775667683,1046.609148556184,22.949018510446816,18.063107721777858,19.574965613814772,15.957530133630161,11.32112069669115,12.077049642709605,9.018429881033384,9.832830134514593,7.6033156126763455,22.794542800214344,9.712356061780676,202.62939041346206,0.0,13.517693049149688,12.47,0.0,8.78083009534964,23.842374457588395,24.26546827384644,2.5597430499595,33.0,2.0,6.0,127.56500000000003,0.0,0.0,0.0
CCCN(CCC)C1CCc2cc(OC)ccc2C1,5.321275735998409,5.321275735998409,261.409,234.19299999999996,261.209264484,106.0,0.11865315738408157,0.11865315738408157,396.2485802103415,13.664925939000156,12.61461043102816,12.61461043102816,9.278718205328804,7.678877653676586,7.678877653676586,5.567232339588521,5.567232339588521,4.153908335618264,14.390392615597808,6.948744891830197,117.3133141240407,0.0,4.736862953800049,12.47,0.0,0.0,0.0,7.109797541277533,2.687670776643991,19.0,2.0,2.0,80.96200000000006,0.0,0.0,0.0
O=Cc1cnn2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc12,11.060632299211306,11.060632299211306,447.36600000000016,423.1740000000002,446.127631368,158.0,0.2144509796423523,0.2144509796423523,1015.5402219003684,20.924074484064487,16.636936311955402,18.148794203992313,14.669035095596023,10.132008267214985,10.88793721323344,7.336028471907826,8.12119307165766,6.236600628397162,20.971220703125002,9.685362818948228,185.4746742698856,0.0,9.53140013787187,50.08000000000001,0.0,4.794537184071822,0.0,10.712241465228699,15.830157727077317,30.0,6.0,8.0,120.42350000000003,1.0,1.0,0.0
Cc1cccc(Cn2ccn(Cc3ccc(Cl)cc3)c(=O)c2=O)c1,12.331689237423365,12.331689237423365,340.8100000000001,323.67400000000004,340.09785546399996,122.0,0.3162693368294644,0.3049119665142302,971.6472278382838,17.10408352775558,13.276604499206226,14.032533445224681,11.52487714325259,7.626471958608151,8.004436431617378,5.779769383315181,6.2162051637871665,4.0847864664722255,16.274207510527287,6.888761106264928,144.12596723686772,0.0,0.0,44.0,11.118533790104014,9.589074368143644,0.0,24.52642128014937,24.653256995184904,24.0,4.0,5.0,95.79700000000005,0.0,0.0,0.0
COc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1OC,12.661478302574984,12.661478302574984,334.3750000000001,316.23100000000005,334.13174243599997,126.0,0.2611452939060028,0.2611452939060028,1050.4808887578452,17.388540578131757,14.15218777828161,14.15218777828161,12.207039898056808,8.135811774325385,8.135811774325385,5.943346488549377,5.943346488549377,4.502088016553527,15.447842547194364,6.089995386939523,144.70226036550827,5.559266895052007,9.473725907600098,53.35000000000001,0.0,4.794537184071822,5.559266895052007,18.786694730346422,17.370698430440946,25.0,5.0,5.0,98.03700000000005,0.0,0.0,0.0
COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3ccccc3o2)CC1,12.23733858977969,12.23733858977969,405.49800000000016,378.2820000000002,405.20524172399996,156.0,0.28678263896225903,0.28678263896225903,986.2178773507393,20.760937777247957,17.212665710596678,17.212665710596678,14.741514740667455,10.264924611648967,10.264924611648967,7.289411173775574,7.289411173775574,5.358207340397167,20.040304357036934,9.498880274003538,176.26307493319104,5.907179729351506,13.948551074925216,57.95,0.0,4.794537184071822,5.907179729351506,13.176164609739143,17.01124045097103,30.0,6.0,6.0,119.33420000000002,1.0,1.0,1.0
COc1ccc(NC(=O)CCc2ccccc2)cc1S(=O)(=O)N1CCOCC1,12.993338624824535,12.993338624824535,404.4880000000002,380.2960000000001,404.14059286799994,150.0,0.2464923707352115,0.2464923707352115,909.4482190765631,19.98491689530906,15.758146178919432,16.57464275984716,13.502368428929353,9.10215830197344,10.54222163077408,6.415871340730959,8.322228205509044,6.438654807206649,20.3177575472973,9.182163749337885,164.8612873924887,0.0,22.686060076000857,84.94,10.023291153407584,13.212334168400758,16.552175038153187,12.13273413692322,12.323736752748747,28.0,7.0,8.0,105.96450000000004,1.0,1.0,1.0
C1=CN(Cc2ccccc2)CCC1c1nc2ccccc2o1,5.880145891115859,5.880145891115859,290.366,272.222,290.14191319599996,110.0,0.2020377298445432,0.2020377298445432,758.3151026909326,14.77781011412252,12.352199055298934,12.352199055298934,10.88214273316075,7.70129366177586,7.70129366177586,5.712591738380778,5.712591738380778,4.1126237888464505,13.136499570934667,5.6799685826292015,129.4381912731891,0.0,4.417150937053347,29.270000000000003,0.0,0.0,5.917906046161393,0.0,6.950738322724253,22.0,3.0,3.0,87.35900000000005,0.0,0.0,0.0
Cc1cccc(C=NNC(=O)c2ccc(Br)cc2)c1,11.772953672209624,11.772953672209624,317.18600000000004,304.08200000000005,316.021125136,96.0,0.27086320896773575,0.2673633277653259,605.7975686853206,13.664925939000156,10.429578781679682,12.015575320794387,9.14786704554084,5.8063216139203355,6.599319883477688,4.120157384901796,5.035832913693485,3.0569212285548115,13.49070410064152,6.292224923974355,120.0277140641391,5.907179729351506,4.794537184071822,41.46,0.0,4.794537184071822,5.907179729351506,18.347334716458537,11.772953672209624,19.0,3.0,4.0,80.38120000000002,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)c(C)c1,15.019819919371685,15.019819919371685,443.54400000000027,417.3360000000002,443.16789091199996,164.0,0.21169504717320692,0.21169504717320692,1340.4093979635777,22.499271042140986,18.1451271612485,18.96162374217623,14.590261284154801,10.180848290534778,11.664011538129174,8.3168603952707,10.203386781912139,7.884807857056193,21.519337282410824,7.763670079420733,180.98561031164502,0.0,12.808212032003757,62.620000000000005,21.08326436936394,13.212334168400758,15.177191165500346,36.737610035544,17.057141729364176,31.0,6.0,8.0,120.22480000000007,0.0,0.0,0.0
O=C(c1cccc2ccccc12)N1CCC(N2CCN(c3ccccc3)CC2)CC1,13.202184705156526,13.202184705156526,399.5380000000002,370.3060000000002,399.231062548,154.0,0.2539827920727763,0.2539827920727763,997.7271487931249,20.33828804643758,17.412296825921256,17.412296825921256,14.79282633568371,11.10545061507668,11.10545061507668,8.408649588560818,8.408649588560818,6.723739470660906,19.133618848372578,8.485672300109405,178.2489438048577,5.907179729351506,4.794537184071822,26.790000000000006,0.0,4.794537184071822,5.907179729351506,0.0,20.376127325286916,30.0,4.0,4.0,123.10150000000004,1.0,1.0,1.0
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCC(=O)NN=Cc2ccccc2OC)cc1,12.48504715558904,12.48504715558904,446.5290000000001,420.32100000000025,446.162390932,166.0,0.2589528873675685,0.2589528873675685,1031.99054770005,22.855160383312136,17.661389700049373,18.4778862809771,14.827265593825409,9.663626562480795,11.103689891281437,6.331511343404293,8.269446323345962,6.465125825914847,24.033328162085727,11.2327236659393,181.6953582206545,11.814359458703011,22.74373430627263,117.17000000000002,21.837650612110593,18.00687135247258,17.003691373127346,25.980208536304467,24.231243083989398,31.0,9.0,10.0,117.61270000000002,2.0,2.0,2.0
Cc1ccc(-c2nnc(COC(=O)c3ccc4nc(C)c(C)nc4c3)o2)cc1,12.367552664086755,12.367552664086755,374.40000000000015,356.25600000000014,374.13789043599996,140.0,0.33821186200796505,0.33821186200796505,1166.2132139588593,19.67299762850792,15.762157918905352,15.762157918905352,13.491203638441373,8.809766969374191,8.809766969374191,6.541031912176408,6.541031912176408,4.403139234123761,17.78640509663867,7.187712584548731,160.96840872116147,5.890723922025908,13.948551074925216,91.0,5.969305287951849,4.794537184071822,12.497605886538826,18.19910120538483,21.294266591994507,28.0,7.0,7.0,102.60250000000002,1.0,1.0,0.0
CC(C)(C)NC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1,12.588316287163014,12.588316287163014,322.836,299.65200000000004,322.144805656,120.0,0.31731794978199446,0.31731794978199446,566.0225197483126,16.328062645816686,13.356853120131234,14.11278206614969,10.259838812336918,7.6298317773205895,8.007796250329816,6.839918180642982,7.2763539611149675,3.905559387915876,16.81426665797295,6.693774027464292,136.37594150511106,0.0,9.589074368143644,49.410000000000004,0.0,9.589074368143644,23.27119075724775,29.165378004696915,26.5811873399051,22.0,4.0,5.0,88.36420000000005,2.0,2.0,2.0
COc1cc(OC)cc(C(=O)NNC(=O)Cc2cccs2)c1,12.05352316389519,12.05352316389519,320.37,304.242,320.08307799199997,116.0,0.26945880140878575,0.26945880140878575,633.3169879284393,15.94938298937633,12.21244984864362,13.028946429571347,10.617723500579764,6.4673189574998045,7.3469717687547,4.3597813162898555,5.392026498651609,3.720359892256506,15.84145144568378,7.463097400761434,131.57356621450788,5.907179729351506,19.06280027574374,76.66,5.907179729351506,9.589074368143644,12.328001352277514,18.19910120538483,24.703112728371117,22.0,6.0,7.0,83.17790000000004,2.0,2.0,2.0
CCOC(=O)c1ccc(Nc2nc3ccccc3n3c(C)nnc23)cc1,11.76172960251701,11.76172960251701,347.3780000000001,330.242,347.13822478400004,130.0,0.33760973103347774,0.33760973103347774,1102.2769994871662,18.0956473593183,14.431259897631115,14.431259897631115,12.669035095596023,8.317995264730621,8.317995264730621,5.77817557103202,5.77817557103202,4.050319445947503,16.01369601320742,6.436819345247566,149.20041773449793,0.0,9.53140013787187,81.41,0.0,4.794537184071822,5.969305287951849,19.056471336613843,16.434612357088078,26.0,7.0,7.0,98.70620000000002,1.0,1.0,0.0
O=C(CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1)NCc1ccc(F)cc1,13.741173302415785,13.741173302415785,452.8700000000002,437.75000000000017,452.05214546,156.0,0.2766461800646139,0.2766461800646139,1026.2637143555382,21.50986092169139,15.324085999770075,16.896511526716257,14.418723993369941,8.606607259636847,9.970170292299569,5.932915396329494,7.266706644761449,4.901410456487597,21.722265269181502,10.17015880365664,178.75259652338565,11.129935635198194,22.787055400546627,97.12,11.7244005703974,18.369904463493285,52.266331622280255,12.13273413692322,23.982944942903586,30.0,7.0,11.0,105.84890000000001,2.0,2.0,2.0
COc1ccccc1N1CCN(C(=O)c2ccco2)CC1,12.216088907785338,12.216088907785338,286.3310000000001,268.187,286.131742436,110.0,0.28916762358805603,0.28916762358805603,601.7444667350336,14.656489770562878,11.989051071465079,11.989051071465079,10.292024997884274,7.001139716573589,7.001139716573589,4.928399142317539,4.928399142317539,3.7247017522242416,13.548363599022416,5.910119981147815,123.26138279244564,5.907179729351506,13.948551074925216,45.92,0.0,4.794537184071822,5.907179729351506,19.242531678200752,16.281068121693124,21.0,5.0,5.0,79.81850000000003,1.0,1.0,1.0
O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,12.940637194743765,12.940637194743765,522.4760000000003,493.2440000000003,521.163682528,186.0,0.25143517765994244,0.25143517765994244,1285.2609508683486,25.070338854006458,20.104316440521288,21.6161743325582,17.54171389565819,12.509895922802745,13.265824868821202,9.32103527882402,10.10619987857385,7.884530436446406,24.817638265782673,11.03671908617553,221.5473986607949,5.907179729351506,9.589074368143644,52.650000000000006,0.0,9.589074368143644,11.690424675716445,18.19910120538483,30.414796662799045,36.0,5.0,7.0,146.60969999999978,2.0,2.0,1.0
CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,12.63555118917309,12.63555118917309,423.5600000000001,398.3600000000002,423.12864828000005,152.0,0.2403672420986775,0.2403672420986775,991.23407560451,20.200459844932887,15.705739936112137,17.338733097967587,13.277623557537764,9.287907267222973,12.25423376241176,7.140939381796208,10.621872969141702,8.000974150866924,20.9122942781342,8.68793014459783,166.24312722019735,0.0,16.835593968657875,105.23,20.046582306815168,16.835593968657875,22.377564186096087,24.52642128014937,3.9748554267068936,28.0,7.0,9.0,106.44600000000004,0.0,0.0,0.0
O=C(NN=CC1CC=CCC1)c1cc(-c2cccnc2)nc2ccccc12,12.801626905391785,12.801626905391785,356.42900000000003,336.26900000000006,356.16371126,134.0,0.2716214920355035,0.2673357967787697,1011.2563305449311,18.476480726871788,14.87676291998852,14.87676291998852,13.309663088089318,9.097918510481016,9.097918510481016,6.57754086302114,6.57754086302114,4.6791806742721915,17.092841331112975,7.910280589626621,157.41040333839547,5.907179729351506,4.794537184071822,67.24000000000001,0.0,4.794537184071822,5.907179729351506,18.460054211687762,21.625248201848617,27.0,5.0,5.0,107.41320000000002,1.0,1.0,1.0
Cc1sc(-n2c(C)ccc2C)c(C#N)c1C,9.236530612244898,9.236530612244898,230.33599999999998,216.22399999999996,230.087769448,82.0,0.11805120090763283,0.11805120090763283,562.3299487885901,11.869879009073573,9.957376019843032,10.773872600770757,7.557749310264365,5.213359083986739,6.029855664914464,4.0267105381423836,5.229905450137096,4.145190445483153,10.970415968684723,3.802544660354741,99.76528275703386,0.0,0.0,28.72,0.0,5.261891554738487,0.0,11.336785877934737,1.221342592592593,16.0,2.0,3.0,67.30900000000003,0.0,0.0,0.0
CCCN(CC=CI)C1COc2c(O)cccc2C1,9.775234262590864,9.775234262590864,373.2340000000001,353.0740000000001,373.05387687999996,104.0,0.16373306929400622,0.16373306929400622,447.7717565902996,13.664925939000156,11.180275475543501,13.337773766719824,9.257550155273625,6.6880337019545895,7.933665921141397,4.7909648436984025,5.5101309407571755,3.916140218984856,14.654790015179625,7.144520145083815,127.94989873630287,0.0,9.843390348640755,32.7,0.0,5.106527394840706,5.749511833283905,6.06636706846161,2.4465766061980347,19.0,3.0,4.0,86.11780000000006,0.0,0.0,0.0
